query,product_name_lhs,product_description_lhs,product_id_lhs,product_class_lhs,category_hierarchy_lhs,grade_lhs,product_name_rhs,product_description_rhs,product_id_rhs,product_class_rhs,category_hierarchy_rhs,grade_rhs,human_preference,agent_preference
bathroom lighting,"40 watt equivalent , b10 led , dimmable light bulb , soft white ( 2000k ) e12/candelabra base","the led light bulb is a perfect way to add style and pizzazz to your home . the exposed spiral filament is used to reproduce a vintage edison design and is ideal for architectural restoration projects , conceptual space or to bring a vintage touch to any room . since the spiral filament emits a soft warm glow and is dimmable , these bulbs work great as an accent or mood light . pair it with a clear shade or exposed socket fixture to enjoy its ambient amber glow . this edison inspired bulb is a steampunk favorite creating a beautiful work of art out of any fixture and giving your room a vintage film noir aesthetic . recommended for exposed socket or clear shade fixtures . the candelabra e12 base and b10 shape work with most standard chandelier fixtures and nightlights in your home .",19058,Light Bulbs,Lighting / Light Bulbs & Hardware / Light Bulbs / All Light Bulbs / LED Light Bulbs,1.0,1 - drawer nightstand in light brown,"bring your existing furniture a stylish sidekick of outstanding function . featuring a rich mango wood structure for a one-of-a-kind design , our nightstand brings a stunning bohemian look to your home that is completed with a beautifully carved geometric texture and tapered legs . this handcrafted nightstand is the perfect companion to any living space with its drawer and cabinet space for storing and organizing your clutter . blending seamlessly with your existing decor , this accessory brings a perfect amount of stylish function and carefree aesthetics to your bedside .",14751,Nightstands,Furniture / Bedroom Furniture / Nightstands,0.0,LHS,LHS
card table,godinne poplar solid wood dining table,the godinne pub table is a unique piece of art is built one at a time using only the best materials available . the wrought iron base of this dining table is sturdy enough to stand up to years of family gatherings and dinner parties .,33885,,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Tables,1.0,parenteau drummers quote 19 '' table lamp,,12216,Table Lamps,Lighting / Table & Floor Lamps / Table Lamps,0.0,LHS,LHS
"bedroom wall decor floral, multicolored with some teal (prints)",sea isle wildflowers - advertisements print on canvas,this premium gallery-wrapped giclee print is created to last . printed using the last archival inks . they hand stretch this canvas over a solid wood frame . creating a beautiful gallery-wrapped canvas that will last .,41680,Wall Art,Décor & Pillows / Art / All Wall Art,2.0,agyen decorative single hat and double coat wall hook,"organize in style with one easy step . this agyen decorative single hat and double coat wall hook was designed to hold a wide variety of items - coats , hats , handbags , umbrellas , towels or robes . perfectly suited for any room from foyers and hallways to bedrooms and bathrooms . it is a versatile product that is an essential part of every household . the perfect addition to any decor where some additional storage is required . make organization a priority , but do it in style . adding decorative hooks allows you the freedom to get organized and store your items right where you need them . the decorative design adds character and design to your existing home decor .",929,Coat Racks and Hooks,Contractor / Entry & Hallway / Coat Racks & Umbrella Stands,1.0,LHS,LHS
mexican art,brierfield pool float canvas art,"decorate your walls with the essence of summer vacation with this piece of wall art . on a bright teal background sits a collection of the iconic brierfield pool float you see everywhere right when the weather starts to get warmer . the canvas is covered edge to edge with this bright , eye-catching design , so no matter what angle you look at it you 're sure to smile . plus , this print arrives with wall mounting hardware , meaning you can decorate right out of the box .",11780,Kids Wall Décor,Baby & Kids / Baby & Kids Décor & Lighting / All Baby & Kids Wall Art,1.0,`` mexican skull '' by nicklas gustafsson graphic art on canvas,"epic graffiti is proud to present `` mexican skull '' by nicklas gustafsson . digital illustration of a skull with the mexican flag . nicklas gustafsson is a graphic designer and a photographer from stockholm , sweden .",8153,Wall Art,Décor & Pillows / Art / All Wall Art / Red Wall Art,2.0,RHS,RHS
salon chair,modern soft velvet material brown ergonomics accent chair living room chair bedroom chair home chair with gold legs and adjustable legs for indoor home,,9191,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,inflatable lounger reclining camping chair,"are you looking for the perfect lounger to take to the beach ? how about your own home or backyard ? sick and tired of other uncomfortable and hard to carry blow up chairs and loungers ? looking for a portable and no tools required lounger that actually keeps the air in and is super comfortable ? with the mockins inflatable lounger , you 'll have the comfort and convenience you 're looking for in one small bag . features : - quick and easy set up in under 30 seconds with no pump or tools needed . - portable and easy to carry with the added travel bag . - strong and durable , lightweight & waterproof and can be used as a wonderful pool float . - conveniently made with 3 different sized pockets to store anything you may bring . - peg included helping hold your lounger in place . specifications : - made with stronger durable waterproof ( 210t ) ripstop polyester . - weight : 2 pounds . - dimensions : 13 '' x 7 '' x 7 '' when folded | 73 '' x 16 '' x 31 '' when fully inflated . instructions : 1 roll out the lounger . 2 pick up the open end and thrust the mouth from side to side . 3 when at least 80 % full close the end and roll it up at least 3 times . 4 seal the lounger with the buckle . 5 lie back and enjoy .",26551,,Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Beach & Lawn Chairs,0.0,LHS,LHS
leather chair,ethridge 44 '' wide top grain leather club chair,"why not welcome in a little southern traditional style and comfort with this genuine leather club chair ? it 's crafted with a reliable solid wood frame and upholstered in top-grain leather in a warm and inviting chocolate brown hue . it features high-density foam fill and bowed sides that end in rolled arms for a plush , overstuffed feel . antiqued nailhead trim lines the front for a vintage-inspired touch . inside the seat , sinuous springs add just the right amount of give that bounces right back when you get up . this armchair also features a removable back cushion for easy cleaning – and sturdy pillow forts for the kids .",40624,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,2.0,fernley chaise lounge leisure chair rest sofa chaise lounge couch for indoor living room furniture home - blue,,35918,Indoor Chaise Lounges,Furniture / Living Room Furniture / Chairs & Seating / Chaise Lounge Chairs,1.0,LHS,LHS
"bedroom wall decor floral, multicolored with some teal (prints)","ambesonne navy and teal curtains , abstract flourish nature inspired pattern leaves blossoms , window treatments 2 panel set for living room bedroom decor , 56 '' x 63 '' , dark blue turquoise","measurements - 56 '' wide x 63 '' long . window panels set of 2. each panel is 28 inches wide.made from - % 100 brushed soft microfiber fabric . lightweight room darkening , modern window coverage.features - 2.5 inch rod pocket . for living room , bedroom , dining room & patio door decor . versatile.machine washable - on cold delicate cycle , tumble dry on low . allows your privacy with ease & style.printed - with state of the art digital printing technology . long lasting bold colors & clear image.window curtain panel set of 2 for your living room , dining room , bedroom , kitchen , kids and dorm rooms and even garden doors . matches well with various color palettes of curtains , rugs , furniture and any other home decor accent accessories . made from high quality 100 % brushed microfiber fabric . lightweight with a very soft touch . they can be gifted to your mom , dad , sister , brother , grandma , grandpa , wife , son , daughter and other beloved ones with 10 's of thousands of designs . our panel set has a semi-darkening feature , it lets the healthy and beautiful sunshine in a little . easy to use for all seasons and every decor . as manufacturers of printed home textiles , we follow current trends and bring you the latest home fashion . environmentally friendly , no dye substance harming the health of your family . either a present to your family , friend , relative , boyfriend , girlfriend or yourself , the item should be interesting , authentic . men , women , kids , teens , boys or girls everybody will love them ! anyone from any profession will be thrilled by the difference these curtains bring to their house decor . due to manual measurement , please kindly allow a 1-2 cm discrepancy . the digital images we display have the most accurate color possible , however , due to differences in computer monitors , we can not be responsible for variations in color between the actual product and your screen . no hardware is included .",11959,Curtains & Drapes,Décor & Pillows / Window Treatments / Curtains & Drapes,0.0,square decorative carved floral wall décor,"bring vintage-inspired style to your space with this distinctive wall decor . this piece is constructed of engineered wood with a subtle , distressed white finish . it ’ s created in a lotus panel style , featuring concentric circles decorated with repeated floral motifs , in a square frame . this piece comes with two wall-mounting hooks , so it ’ s easy to hang . its generous 31.5 ” h x 31.5 ” w size makes a statement in your rustic or coastal bedroom , living room , or entryway .",40027,Wall Décor,Décor & Pillows / Wall Décor / Wall Accents,1.0,RHS,RHS
card table,ebbonie end table with storage,,39091,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,0.0,hailey solid coffee table,"this drum-shaped coffee table is a great choice for your living room or den , whether you need to decorate an empty corner or accompany your sofa or settee . it 's made from aluminum with hammered textured detailing . the round top doubles as a surface for your morning coffee and magazines — plus it 's a removable lid you can pull away to reveal storage for board games , photo albums , and other items . at 25 '' wide , this coffee table does n't take up a lot of space , and it still gives your room a bright , welcoming look .",5138,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,RHS,RHS
hardwood beds,hailee twin platform bed,"they welcome you to shop with them . their greatest desire is your satisfaction . if you have any problems , please feel free to contact us . they will try their best to ensure your satisfaction . this wood platform bed with headboard/footboard is a minimalistic , stylish bed frame that works well with a variety of decorating styles and makes it easy for you to enhance and improve your space . this platform bed features a headboard , a lower footboard , and wood slats for support . the beautiful walnut finish lends an elegant look makes this bed frame an excellent addition to any bedroom and does not miss the chance to take it home today . every inch of this modern platform bed is designed with your comfort in mind . featuring strong , solid pine wood and ten supporting slats , this bed is built to last , ensuring it will accompany you for many years . included head and footboard are not only classically designed but allow you to increase your comfort level and ensure no pillows or blankets will fall during sleep .",18813,Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds,2.0,wachapreague 14 '' steel platform bed,"the perfect sleek spot to set your mattress , this clean-lined platform bed frame makes a great foundation for your main bedroom or guest room . it 's crafted from steel in a black hue , and it features four legs ( with a fifth for sizes full and up ) and metal slats to support you and your mattress . we recommend adding non-slip material on top of the slats to avoid any sliding . assembly is required , but we 've heard it 's a breeze .",24916,Bed Frames|Beds,,1.0,LHS,LHS
entrance table,romer drum coffee table,"the mirrored occasional table will add a modern glam style to your living room . this drum table features a sleek and unique style with its octagonal top , triangular base , and crystal inserts . add this coffee table to any room to add style and flair .",9897,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,0.0,janene lift top coffee table with storage,"your coffee table does a lot of work : not only does it anchor your living room 's style , but it also helps tuck away mess , and gives you a handy spot to rest the remote or keep your drink in easy reach . with a table like this , you can blend both handy accents with a clean-lined look ! crafted from solid birch wood , this piece features lift top surfaces , a drawer , and open shelves , so there 's space to tuck away everything from books , to games and more .",9295,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,RHS,RHS
